row_id,engagement_score
91823,3.0541921872055933
91824,3.891211118455374
91825,3.7223263725829643
91826,3.9074200544954856
91827,2.4702721917438817
91828,3.7954229694075825
91829,3.7744379715285086
91830,3.790103393417904
91831,3.530474764279513
91832,3.9956935244115246
91833,3.183835665650478
91834,4.081460175774028
91835,2.9610008896481257
91836,2.6133705012428132
91837,3.8797293087611946
91838,3.732301547035559
91839,2.9232129112063707
91840,3.822167925195434
91841,2.8342363279105722
91842,2.977966027655261
91843,3.5526374909335523
91844,3.974951567183274
91845,3.387414276382784
91846,3.781759626179162
91847,3.12851941257303
91848,3.909287278416087
91849,3.795387444825785
91850,2.4011190301544354
91851,4.0294679883980935
91852,4.0378856061550294
91853,3.750758354390416
91854,3.266318489963945
91855,2.9530153419832943
91856,3.8736605997233946
91857,3.7241366693520748
91858,2.759523626042265
91859,3.32136938373674
91860,3.648371293424065
91861,3.802710711568027
91862,3.0454268847083763
91863,3.824485159212803
91864,3.1974218323715853
91865,2.895540629410281
91866,3.5808101957408054
91867,3.4926104701225853
91868,3.915042773404845
91869,3.6862790980085047
91870,3.9904198094489773
91871,3.9086555505117104
91872,3.7617862041208974
91873,3.0018968811803597
91874,3.902295157450182
91875,3.4418532398251456
91876,3.7170284801527274
91877,2.8500693478603703
91878,3.8889023133063194
91879,3.2235808056899566
91880,3.0303840395163366
91881,3.3177229664419414
91882,3.9303913316360783
91883,4.022893999100722
91884,3.957006634205209
91885,3.783343170272921
91886,4.041353884979151
91887,2.7518381757764834
91888,3.305968709788503
91889,3.705283954160082
91890,3.706896083623464
91891,3.784877973361818
91892,2.675290748742315
91893,3.569268796743926
91894,3.6863920468833373
91895,3.6986842156828827
91896,3.159173556597829
91897,2.5802232288435825
91898,3.7745718370054413
91899,3.6960713402156085
91900,3.363363757074135
91901,3.099839543867412
91902,3.997935692007507
91903,3.671476902670374
91904,3.9575010543271256
91905,2.8513878043790957
91906,3.1611245071163787
91907,4.04036341929211
91908,2.9678123489206802
91909,3.8652228474534627
91910,4.010212799095075
91911,2.9626338137255974
91912,2.6476381222653167
91913,3.735147755838164
91914,3.1925104180296664
91915,2.8676319286543954
91916,2.9039530071428716
91917,3.244843113900929
91918,3.369311642043494
91919,3.9754316057692702
91920,3.760439251826284
91921,3.7990449276200406
91922,3.7764344928115055
91923,3.7288010889983063
91924,3.2225532099044623
91925,3.9297657228426615
91926,3.124681961279495
91927,3.195939109919368
91928,3.978429324313974
91929,3.988365934275625
91930,3.885462310922001
91931,3.220537630986944
91932,3.124627799699918
91933,3.361616267941401
91934,3.8094018773066787
91935,3.966147373862025
91936,3.8676604670124526
91937,3.7613428307675734
91938,3.5766989046135786
91939,3.8481256289852976
91940,2.71178180993199
91941,3.625465137786431
91942,3.5701716816961273
91943,3.54759238763796
91944,3.4896132219404574
91945,3.295249793961283
91946,3.3007136886767108
91947,3.118524565166899
91948,2.5604532758170393
91949,2.7681044224174256
91950,3.0898038744531773
91951,3.574171025352334
91952,3.740740715231606
91953,3.2442400597756373
91954,3.3060584074669137
91955,3.165612663769747
91956,3.8198656023365354
91957,3.050493834866413
91958,3.631248977663782
91959,3.067915775132115
91960,3.2924007591710023
91961,3.7202569917370805
91962,2.601895080820664
91963,3.755933787377987
91964,3.8032476379295708
91965,3.7622520842701146
91966,2.8090123665975506
91967,2.983460685902194
91968,4.142802552336421
91969,3.7392397920099905
91970,3.586567099631174
91971,3.1326549823179644
91972,3.7210483380155885
91973,3.3428579153185103
91974,3.4937899502246776
91975,3.555067596818495
91976,2.8434501392060696
91977,3.2567001064808885
91978,3.0724216364390395
91979,2.7387127979636965
91980,3.1017909661067287
91981,2.4499482894561657
91982,2.983770908582962
91983,2.908405710889303
91984,3.2483771552161067
91985,3.757028632731055
91986,3.1994031979863413
91987,3.8499544090751727
91988,3.9963146096218454
91989,3.2425951583410413
91990,3.0642840478925355
91991,3.4191434548694897
91992,4.002289547009745
91993,4.0006488669451326
91994,3.3322238726598146
91995,4.125062645137378
91996,3.046447590550733
91997,3.372884702787582
91998,3.924787369982605
91999,3.054696958111397
92000,3.7647680997949973
92001,3.8420766008637703
92002,3.0018625348302104
92003,4.028192804843402
92004,3.580965552934713
92005,2.9564034377639787
92006,3.1900393690121147
92007,3.775734380373069
92008,3.624001027021962
92009,3.7171680797189803
92010,3.303176571785424
92011,2.2252706965551834
92012,3.6938866559267587
92013,4.017014758677365
92014,3.417465055279742
92015,4.055669030560947
92016,3.277785267921223
92017,3.9313106454873954
92018,2.966513787020984
92019,3.2341566674427695
92020,3.5964356935735795
92021,2.868080736878634
92022,2.934855103071968
92023,3.179182639029162
92024,2.2497375731604383
92025,3.8503479097628825
92026,3.7455525424537046
92027,2.9410242360125096
92028,3.138485379572664
92029,3.8471751970070946
92030,2.048448056671622
92031,3.177906857907556
92032,3.337875120269225
92033,3.8679578603869653
92034,2.878251588089891
92035,3.243027827885399
92036,3.943469360654046
92037,3.6201003669627756
92038,4.072810273632273
92039,3.877778190884573
92040,3.938614117442992
92041,4.022387760959226
92042,2.955410227843951
92043,3.058125490382315
92044,3.2068241466432927
92045,3.325641385665827
92046,2.8713683562593006
92047,3.911916088045816
92048,3.2667937284892656
92049,3.0677963427883435
92050,3.070272386427878
92051,3.281232209060118
92052,3.911758042365479
92053,3.9378150644474514
92054,3.8173451102017317
92055,3.369518821068696
92056,3.02123618310028
92057,3.4726299015781743
92058,4.017543856614291
92059,3.3751960377658077
92060,3.770843581594914
92061,3.1568995525073777
92062,3.349500826763017
92063,4.112463772514921
92064,4.051462264532188
92065,4.008464806047232
92066,2.8171939621314657
92067,3.3557029262017073
92068,3.867398009898481
92069,4.041067474202101
92070,3.9375445762063483
92071,3.1970085341579524
92072,2.679613064211307
92073,3.2181504995974968
92074,4.090191178184049
92075,2.7799078584486674
92076,2.6299653314925058
92077,4.075449873021502
92078,3.6489477286760637
92079,3.7207134090478364
92080,3.158040173395813
92081,3.6660971817168675
92082,3.3319016837081903
92083,3.9307858241796025
92084,3.8828986801189207
92085,3.1246722085524743
92086,3.2859304216422207
92087,2.7166771838085157
92088,3.7059664054604147
92089,2.693265044087503
92090,3.645206998988374
92091,3.205725121035583
92092,3.73150693536003
92093,4.078532900417727
92094,3.8213089755162266
92095,3.5509954900681295
92096,3.0071004413247913
92097,3.239994545456713
92098,4.067584369978385
92099,2.8064009018932614
92100,3.3471095623215152
92101,3.7602765480300113
92102,3.00164963595733
92103,3.3547441742760387
92104,3.7836108229622867
92105,3.126093814938798
92106,3.361875983379797
92107,3.0695134744918318
92108,2.7432083539475096
92109,3.9794398125808934
92110,3.8861190276660924
92111,3.4054789527716816
92112,4.116395506962203
92113,3.1785235212613583
92114,3.974553488823516
92115,2.927841201947889
92116,2.7128640004411784
92117,3.7738766885841044
92118,3.351089085381722
92119,3.8012179632197878
92120,3.7790027754149547
92121,3.9541561807860006
92122,3.8487029287560253
92123,3.635154779919143
92124,3.7885390114064723
92125,3.2424861030296546
92126,3.7312020411178453
92127,3.077440167313429
92128,3.0681553631263503
92129,3.7937741171583865
92130,3.2895926680962226
92131,2.901085623002515
92132,3.8323580264533845
92133,3.7807273013856877
92134,3.5653450618059557
92135,3.1874860007556944
92136,2.919666038338267
92137,3.35645322074289
92138,3.055676431824004
92139,3.1501136565125396
92140,2.846811416364269
92141,2.874399524737756
92142,4.041394996938975
92143,2.7136335585757028
92144,2.7857451420291666
92145,3.841293085166874
92146,3.8760646987053233
92147,4.127412366172006
92148,3.831618575405333
92149,3.9163152744998655
92150,3.1064579744396776
92151,3.8788378198618068
92152,3.572891285061135
92153,2.8641429359252655
92154,3.8665543475058004
92155,3.83877132258646
92156,3.0706726957138692
92157,3.9451529999543054
92158,4.027227745538175
92159,3.3243336141093422
92160,3.931864539372306
92161,2.532980860403205
92162,3.9737821905977504
92163,3.537768204746185
92164,3.6990528192591845
92165,3.7308376279107676
92166,4.013440093526677
92167,3.123332711603198
92168,3.810008664516648
92169,3.0290082818211173
92170,3.429521390120737
92171,2.6343217465748783
92172,3.4145012852444396
92173,3.727530666428425
92174,3.1408907032061046
92175,3.121122580226774
92176,3.136248890541557
92177,3.0085225290635
92178,3.073837917978673
92179,3.3306070956552847
92180,3.9664743156355575
92181,3.497034354160089
92182,3.177357359479279
92183,3.273307116035453
92184,3.2569152500320766
92185,2.9852206704881126
92186,3.133375603917505
92187,3.7174778483945614
92188,3.662089907892387
92189,4.0034881121276085
92190,3.1163401684239176
92191,3.8621812662326542
92192,3.395757579117859
92193,3.731795761337938
92194,3.19806491961962
92195,2.8885652670107635
92196,3.7808388414900955
92197,3.7075678434655055
92198,3.0071071534168725
92199,3.8202449727571737
92200,3.800310022847048
92201,2.9563897198281888
92202,3.6582142675015685
92203,3.903445597736971
92204,2.82675085881049
92205,3.43510890951887
92206,3.2091541304796563
92207,3.936555361383875
92208,3.231484853796586
92209,3.1003915775926463
92210,3.0740935089623678
92211,3.50716930967907
92212,3.8944604310515305
92213,3.6189862532515296
92214,3.000099662698621
92215,3.6759376394025334
92216,4.121282539531935
92217,3.8993224587663153
92218,3.0210698539809178
92219,3.3068697044127244
92220,3.9972536564585863
92221,3.3908841056023635
92222,3.183548708307531
92223,3.997785543318212
92224,2.9853082901337222
92225,3.398056307179906
92226,3.8351987926478013
92227,3.0862262164064784
92228,3.817792547957392
92229,3.6071205185414863
92230,2.7625044873231337
92231,3.1155912570550877
92232,3.566812560413125
92233,3.739254116608968
92234,3.6256106940600232
92235,4.050083605688104
92236,3.3424545716914436
92237,3.4430214084057744
92238,3.044580810357264
92239,3.7738261318723296
92240,3.510707957271542
92241,3.2134891942653967
92242,4.058333288434777
92243,3.1243241845309653
92244,3.9697972550555587
92245,3.7775174069474065
92246,3.2133769362814
92247,3.710760527303404
92248,4.043872511255064
92249,3.7788571478820923
92250,3.225378572513598
92251,3.9713594074976992
92252,3.9592760413641686
92253,3.189561025323694
92254,3.565189574558633
92255,3.0136928533815714
92256,3.2673923105841807
92257,4.064301310129109
92258,3.553569557095232
92259,3.211068071575924
92260,3.158888143763003
92261,3.75234348568835
92262,4.078037421880758
92263,3.183535851186746
92264,3.956434906963441
92265,2.735811358706747
92266,3.6690441833815717
92267,2.844232527186133
92268,2.473673204752989
92269,3.6969912172840944
92270,3.157202274533133
92271,3.1682176511999876
92272,4.135918888691253
92273,4.10783025493758
92274,3.5246593828766333
92275,3.354902615312575
92276,2.9834044859827875
92277,3.167373563078536
92278,4.020974173623325
92279,3.3998213627147633
92280,3.934062736327838
92281,4.0446690965965795
92282,3.2970899076839375
92283,4.161701319686491
92284,3.486217038933008
92285,3.220390067877796
92286,3.864568266287249
92287,3.069857514696295
92288,3.2802318815485543
92289,3.2395367717091945
92290,3.719586234731808
92291,2.8011427872842574
92292,3.9156629930421176
92293,3.5911070240056207
92294,3.9273303143970115
92295,3.27161120673792
92296,3.928239421289909
92297,3.8184566023156865
92298,3.2813962070958893
92299,3.0886756853459443
92300,3.3943647173076688
92301,3.7219044020114045
92302,3.5757157231328436
92303,3.8876880316010145
92304,3.1820480644158238
92305,3.3486516975262055
92306,3.871015740472212
92307,3.8869515388508487
92308,2.6066218940349883
92309,3.342348535473183
92310,3.07210889639061
92311,4.084978104038096
92312,3.583221218026325
92313,4.0709479633849615
92314,2.82786939723573
92315,3.6915882970294316
92316,3.0236190546620074
92317,3.6219123865219394
92318,3.120836156723059
92319,3.751587479990201
92320,3.741857560242916
92321,2.8646155222141005
92322,3.84904666385258
92323,2.5196285400876928
92324,3.1402594918950637
92325,2.4274996416866435
92326,4.124831189445992
92327,3.828635831522554
92328,3.9123729507618825
92329,3.946037960944632
92330,2.7169077302813576
92331,3.6509844031283043
92332,3.4668713358730687
92333,3.211804323816917
92334,3.7564990851875577
92335,3.576424045749211
92336,3.9404767308176667
92337,3.931975434016655
92338,3.387339739436602
92339,3.8244492763409794
92340,3.0646803894700074
92341,3.798039980221639
92342,3.469337453278964
92343,3.345819975962934
92344,4.020231566571777
92345,3.9052727206306153
92346,3.136435034274286
92347,3.6768553598834406
92348,3.440719061934596
92349,3.961415440791819
92350,3.3907016071921574
92351,3.916421291153357
92352,3.619581777131575
92353,4.061124492104453
92354,2.7644216371289794
92355,3.53545851184991
92356,4.019784100364645
92357,3.6453090046633827
92358,3.781283171331596
92359,3.6317381016525823
92360,4.080775660261243
92361,3.9089455659386037
92362,3.8422070704314857
92363,2.6450589352602325
92364,3.4552054532491323
92365,3.3224896336932632
92366,2.975592716529417
92367,3.633481648263198
92368,3.8698786072914597
92369,4.057524771256427
92370,3.9379561451791636
92371,4.028032666985901
92372,2.5400121316599273
92373,4.148073081501004
92374,4.0919683599167005
92375,4.063023301243822
92376,2.9626382538979414
92377,3.924620209543183
92378,4.122380669675298
92379,2.9809156648749724
92380,3.7351450755507387
92381,4.0646141128613404
92382,3.1081237098061774
92383,4.020904930016011
92384,2.7778268179245913
92385,3.329463682575184
92386,2.3163365528873983
92387,3.8954377556163973
92388,2.893852995386064
92389,3.511543432384082
92390,4.031728452375814
92391,3.697110830157156
92392,3.9999074469565623
92393,3.675751395004037
92394,3.2520851779266247
92395,3.977511448774406
92396,3.1124630796224637
92397,3.6871470958587294
92398,3.57579756484391
92399,3.2592256883040656
92400,2.495646951424118
92401,3.070806291121455
92402,3.092182354201629
92403,3.7596404692194643
92404,3.7798775232299224
92405,4.045524999273718
92406,2.9541344784829224
92407,3.8219229258663887
92408,3.6717520489935502
92409,2.7767258890038033
92410,3.682634741405668
92411,3.7074471465946868
92412,3.8894430627210985
92413,3.0231776092930254
92414,3.8007770472093494
92415,3.755480340586908
92416,3.0669133960500377
92417,3.7537384071903004
92418,2.8280253817654617
92419,2.536925072977655
92420,4.044198257912343
92421,3.1214686397024307
92422,3.2333697967906336
92423,3.7359308437984597
92424,3.784558748183646
92425,3.760896851812897
92426,4.178997090743756
92427,2.78174431198919
92428,3.107375361375162
92429,2.8563034642476475
92430,3.9319084298583062
92431,3.9942794201395664
92432,3.23439334239389
92433,3.2676239023747202
92434,3.3309505915011575
92435,3.4509754799829153
92436,3.995038991666537
92437,3.3581027883926886
92438,3.429561749928526
92439,3.2663323635274826
92440,4.023294521516534
92441,3.8861141695854196
92442,4.031984080883098
92443,3.0106843204061517
92444,3.9379504342326834
92445,3.2656224093483144
92446,3.830591126143995
92447,4.075592728907928
92448,3.225021807096327
92449,2.8091804031240097
92450,3.603485566111648
92451,3.685383467960472
92452,3.5793319460484034
92453,3.693951804128121
92454,3.5929572270988936
92455,3.003393171092715
92456,3.270009801817785
92457,3.7890487107495945
92458,3.353078724956554
92459,4.124279100589062
92460,3.00767206032502
92461,3.250937027915475
92462,3.742384097534522
92463,3.93211610900142
92464,3.205750317432331
92465,4.0974407652069225
92466,3.292850412316557
92467,3.8218072135623276
92468,3.8518658586401022
92469,3.5969945417612035
92470,3.2232926834903712
92471,3.9489085608138224
92472,2.667467453791103
92473,3.0706474546217937
92474,3.7971617187852122
92475,3.8798068231595235
92476,3.612759709745948
92477,2.625235910869832
92478,2.943276981130691
92479,4.017706415715034
92480,3.2375852936148255
92481,3.7566088795783847
92482,3.7651415360685476
92483,3.9699887429928644
92484,3.1399045421318443
92485,3.2667588503975584
92486,3.6692336999576636
92487,3.8849434502815714
92488,3.85243281125191
92489,2.472673095921408
92490,3.648640778807165
92491,3.6133833037889262
92492,3.68560645438423
92493,4.128714928799294
92494,3.3754879303160394
92495,3.981446186594309
92496,3.5861263352798103
92497,3.3128736070937483
92498,2.9580575100085515
92499,4.024697499261337
92500,3.778990782494529
92501,3.6424655248012767
92502,3.3634173055913843
92503,3.0681177650912788
92504,3.0549867632147247
92505,3.7811815163009395
92506,3.757879751268049
92507,3.663934717022418
92508,4.003750835975842
92509,3.508416791861813
92510,3.9254760671154276
92511,3.8472047992508043
92512,3.783283565837403
92513,3.510616129586028
92514,3.3029767525786897
92515,3.9865023108808857
92516,3.507775977466004
92517,3.951289455173428
92518,3.9760415538638356
92519,3.3260160933944602
92520,3.9208530151330625
92521,3.2486301762181498
92522,3.864021114927326
92523,3.4076678229178192
92524,3.2278575624535923
92525,3.220186293087805
92526,3.9565634756723003
92527,4.123469070733896
92528,3.8745469866615974
92529,3.143494579716421
92530,3.5441125025305023
92531,3.7287220467335036
92532,3.843060864588681
92533,3.943205797950111
92534,3.8884284332077375
92535,4.009174698839706
92536,3.9983441529283588
92537,3.0010520765287563
92538,3.33575846345453
92539,3.816138603192556
92540,3.789151798214209
92541,3.0734800132841786
92542,3.7599624433598393
92543,4.0244035899317225
92544,3.1993957078935766
92545,4.087597962653167
92546,3.382902296844623
92547,3.122823404329716
92548,3.3262285797973696
92549,2.8751795204403976
92550,3.244288204635015
92551,3.7765218769627853
92552,3.8892514109563723
92553,3.821371046747667
92554,3.569885321389157
92555,3.811906223303248
92556,2.8738866464596633
92557,3.816099524558786
92558,3.3282708854256287
92559,3.7356783584044195
92560,2.4333155244395845
92561,2.960928154516568
92562,3.9102466285616178
92563,3.657198186484099
92564,3.886259611763029
92565,2.725112008955091
92566,2.988518853969064
92567,3.8318698801878988
92568,3.3135563340874237
92569,3.6398798149050786
92570,3.1970673623239505
92571,4.09951247728742
92572,2.9141632868169554
92573,4.066844191079276
92574,3.6149000095734194
92575,3.8475776943876614
92576,3.042217590803798
92577,3.3589598226694894
92578,3.358921604968841
92579,3.9934198081318546
92580,3.2333137460753134
92581,3.0631727712433214
92582,3.367899357675875
92583,3.2335603955361507
92584,2.53643588040017
92585,3.2540853066846545
92586,3.7605364113303446
92587,2.8475805764850226
92588,4.020815266008628
92589,3.251771286231965
92590,3.22960415510909
92591,3.2285250468602134
92592,3.773330034714577
92593,3.4030247654049286
92594,4.068602208654632
92595,2.9854676543020204
92596,2.8211952994829947
92597,3.7917080452629106
92598,3.848790102787069
92599,2.735083686155617
92600,3.472632630023516
92601,3.6546734450683918
92602,3.984383003403794
92603,3.73387272222413
92604,3.6559748159959344
92605,3.2665075035742497
92606,3.975280497899838
92607,3.549536416222593
92608,3.9089466114638647
92609,3.2873858495603527
92610,3.6631418842447405
92611,3.6301982646347812
92612,2.680485270528724
92613,3.1386099761416446
92614,4.085824481206999
92615,2.9333650390885557
92616,3.6757570161204605
92617,3.841217314988219
92618,4.04110390004157
92619,3.378757116718119
92620,2.9606688098273257
92621,3.741975592217104
92622,3.244296485662931
92623,3.654990231603844
92624,3.821915367387155
92625,3.495925947254181
92626,3.709657408329885
92627,3.3338120279722587
92628,2.8936926313107136
92629,4.066837860031442
92630,3.113023698141555
92631,3.49416864345637
92632,4.039190131482181
92633,4.06554765974343
92634,3.7367596741463167
92635,3.9666497498348243
92636,3.09181042591705
92637,3.8382572913952613
92638,3.7551084548688864
92639,3.443040563248453
92640,3.7968005382680095
92641,3.6354388674723617
92642,3.980344466716232
92643,3.6614976176729357
92644,3.4012851923848006
92645,4.087505883987613
92646,2.998960859374413
92647,3.170813333024493
92648,3.325898032416476
92649,3.8074722703046735
92650,3.079061329052337
92651,3.295829956280661
92652,3.7509795612485157
92653,3.77519935259538
92654,3.055039696630086
92655,3.893217072299588
92656,2.7614490497736552
92657,3.7814207061278777
92658,3.9680558459694106
92659,3.60974164984111
92660,3.861425021959345
92661,3.1817441468033056
92662,4.070211085444302
92663,3.0842177088969134
92664,3.3123872965692636
92665,3.280429764484049
92666,3.743354964910379
92667,3.903816875691593
92668,3.7004949119561807
92669,3.1982033804030223
92670,2.847795931640567
92671,3.743605882879316
92672,4.228353113612822
92673,3.464098550476317
92674,3.801261854900943
92675,3.5678163402054457
92676,3.7996277564021725
92677,3.316853238646596
92678,3.314583375642342
92679,3.1746239137628534
92680,4.096877158151675
92681,3.4117218373862417
92682,3.7300106755636477
92683,3.4390455974393928
92684,3.609951589866754
92685,3.084334554222843
92686,3.157297423452082
92687,2.7980198312661955
92688,3.551759105295631
92689,3.6473373645703036
92690,3.5242000450561135
92691,3.367302102650232
92692,3.089326413291407
92693,3.944672311194275
92694,3.9075704388897132
92695,3.323331798498479
92696,3.688879711175909
92697,2.7861252878725007
92698,4.108849866778647
92699,3.2785001861841447
92700,4.087141239398257
92701,3.871043282435719
92702,3.6084419802416736
92703,2.981082485482334
92704,3.6752875544709287
92705,3.991465123943903
92706,3.9735940222577524
92707,3.6042055354156703
92708,3.4901115073049755
92709,3.294933148614394
92710,3.697818467078295
92711,3.841016572765352
92712,3.965789812157942
92713,3.7151411568733756
92714,3.6611767403061948
92715,2.7372436410620775
92716,3.9337061634779715
92717,2.9163796269684195
92718,3.764796929235337
92719,3.0520345794649213
92720,3.998140697324873
92721,3.853886870533797
92722,3.9759577769474603
92723,4.015988143809198
92724,3.4178950716757797
92725,4.078627155811669
92726,3.9330086056702247
92727,3.8045683156829515
92728,3.8434419347557824
92729,3.9170201925782875
92730,3.706000861038393
92731,3.2477244967853767
92732,3.531520275360608
92733,3.0510055619067193
92734,3.87708999203532
92735,3.4586562981149243
92736,4.019431922331657
92737,3.328975767415123
92738,2.8281944793147225
92739,2.763900957702197
92740,2.9956100286138687
92741,3.7671240687304666
92742,2.9395490842434144
92743,3.2239710194183613
92744,3.7411405542392204
92745,3.6853821109964207
92746,3.909478292857081
92747,4.015801575271009
92748,3.6117497486952144
92749,3.85351266449863
92750,3.6795636336992734
92751,2.494265249760043
92752,3.7987500509020045
92753,2.671505982332241
92754,3.641483446650165
92755,3.2572331579318607
92756,3.936851719880493
92757,3.7788884780426675
92758,3.4050154161398805
92759,4.0100456759128
92760,3.159460233998455
92761,3.8916953645769
92762,3.1631537364049738
92763,3.1320238466691412
92764,3.9102460621449153
92765,3.7519683111106765
92766,3.241886893711296
92767,3.7074148799347357
92768,3.9459501841956772
92769,3.8705842635581678
92770,4.009490735956926
92771,3.9078956752950735
92772,3.2722636273607013
92773,3.266372119496825
92774,3.9098260796672686
92775,3.734788673923886
92776,3.970570950384154
92777,3.0893494479871313
92778,3.2192572763458474
92779,4.023802104161223
92780,3.741442454274421
92781,3.065301071195427
92782,4.09273692255456
92783,3.0337692693842273
92784,3.3535238333873973
92785,3.9319722029507638
92786,3.2995334948752997
92787,3.03492041177456
92788,2.920392263508204
92789,3.2537440253890626
92790,3.384916072829916
92791,3.0510081257188855
92792,3.664937203579162
92793,3.782889714485843
92794,4.115290398761649
92795,3.2039188785045503
92796,3.2861159290632496
92797,3.21166444441084
92798,3.7791771113520105
92799,2.9379915249756254
92800,3.857901763340245
92801,3.4858962527504933
92802,4.082796162606556
92803,3.311211180066655
92804,4.041291700637974
92805,4.036598081630569
92806,3.841474742594563
92807,4.13920247934822
92808,2.7975390543852265
92809,3.4509683873014247
92810,3.113199485147923
92811,3.830983148270676
92812,3.819156471425772
92813,2.7754243757989245
92814,3.5702495023051677
92815,3.3374223260773976
92816,3.839997642564964
92817,3.7101934340660265
92818,2.641735961630259
92819,3.7735876593188107
92820,3.2877150558428516
92821,3.650512871748398
92822,3.8708745246404193
92823,3.773963130184888
92824,3.01894576346069
92825,3.6554549525291824
92826,3.8298482455832312
92827,3.853508070807502
92828,3.3563842941178077
92829,3.267076856517676
92830,3.5592505692080247
92831,3.5315680301969734
92832,2.8496064325360484
92833,2.7597957483277566
92834,4.042155263950714
92835,2.932309302388629
92836,3.7309213740603924
92837,3.1661263301247935
92838,3.789653823893743
92839,3.8995197838919173
92840,3.179202881547906
92841,3.6428766065640894
92842,3.1102776252099797
92843,2.3309773672440715
92844,3.384813806249423
92845,3.8528437971032314
92846,3.8703196587925004
92847,3.6782260596206147
92848,4.01098501504983
92849,3.920983656959938
92850,3.000265446539673
92851,3.156411907988205
92852,3.554647495457354
92853,3.9904666491653824
92854,3.957425215214949
92855,3.6532910517787087
92856,3.275460451606975
92857,3.6710594508819003
92858,3.945088580595027
92859,3.185104633525162
92860,3.6546403836069423
92861,3.996941831953296
92862,3.543275104806222
92863,2.763661555774484
92864,3.12672054173698
92865,4.012322206927258
92866,3.205576372111021
92867,3.663824569138362
92868,4.127113451599066
92869,3.310009216133914
92870,4.011692942834206
92871,3.173610086635911
92872,3.4314436146480642
92873,3.0613466417908763
92874,4.171681030014986
92875,3.2598774263850863
92876,3.2522517556114448
92877,2.877201228580665
92878,2.6726336971377043
92879,4.057959733229629
92880,2.97495854714397
92881,3.620131413446256
92882,3.652693855905201
92883,4.095426283271379
92884,3.716552466368137
92885,3.6434212511695816
92886,3.135820331829542
92887,2.423712930265995
92888,4.16955340937158
92889,3.267133002292162
92890,3.183793300879935
92891,3.9777297654082324
92892,3.958081708502241
92893,3.0751825837921993
92894,3.8567520558834407
92895,2.946936075781976
92896,3.7599076619683247
92897,3.701896034659523
92898,4.0667229850557325
92899,3.196257583147086
92900,3.139225707156309
92901,3.112787804668382
92902,4.019814649839218
92903,3.253888759944317
92904,3.079208572319928
92905,3.093238872306091
92906,3.432423016092733
92907,3.832877921365515
92908,3.2644659576953003
92909,4.042442143810311
92910,3.870223173884616
92911,3.097108133381363
92912,3.537731831218312
92913,3.17707934004075
92914,2.8946299836714457
92915,2.9596208861966975
92916,2.49252250530279
92917,3.233130678999391
92918,3.272190143774931
92919,2.798426908840841
92920,3.9198594373174367
92921,3.0809933719427063
92922,2.91450740101535
92923,3.385855919514283
92924,3.251495460842797
92925,3.3133548269445967
92926,3.6718527244866266
92927,3.930680002706671
92928,3.1628377682936613
92929,3.600753903494151
92930,3.961264549836904
92931,3.0881697858651123
92932,4.10318431231612
92933,3.792013641676463
92934,4.197456402282308
92935,2.82781256531155
92936,4.149102561289652
92937,3.1026336911358383
92938,3.965400784845437
92939,3.312693728487407
92940,3.4053272266952153
92941,3.231173151519058
92942,3.1579683937375393
92943,4.142014406853533
92944,3.8903134431319404
92945,3.0021508013129132
92946,3.7282286204254707
92947,3.5136665246547247
92948,3.2513168013272384
92949,3.4306003897592428
92950,3.382257793869747
92951,4.066294174367558
92952,3.267287829057506
92953,3.2567706534189433
92954,3.9091905521708203
92955,4.026072769958848
92956,3.7828592221772825
92957,2.8646915847483463
92958,3.7495734976300517
92959,3.158188444444254
92960,3.980788047619067
92961,3.0925056780101365
92962,3.1531173828587953
92963,3.741722664641957
92964,3.690708449695013
92965,3.263405320933003
92966,3.369283710535953
92967,4.063310582065531
92968,3.2454022811646115
92969,3.7376694233393692
92970,3.363946721899791
92971,4.042162968198054
92972,3.429680134287672
92973,3.884534913789129
92974,3.6263926607224946
92975,3.561424234307053
92976,3.9117395332693894
92977,3.6780758963148172
92978,3.3649081500834477
92979,3.1607573785362018
92980,4.004068269540982
92981,3.487088372649855
92982,3.2907317738045734
92983,3.9971238653985623
92984,2.9986149523448877
92985,3.938808673332332
92986,3.2154890701021657
92987,2.9715767542373603
92988,3.0559285449125104
92989,3.226358127738535
92990,2.985864073225324
92991,2.684671667858991
92992,3.4151004684588955
92993,3.8538770205092963
92994,2.72176573722209
92995,2.7131611959871
92996,3.1145084407062713
92997,2.9672437775962752
92998,3.0071758123640855
92999,3.9113054099995064
93000,3.3374748355539308
93001,3.850204021447947
93002,3.2070503655900624
93003,3.9816927877640045
93004,3.224318592815312
93005,3.986943123878289
93006,3.8931819378059567
93007,3.737367315854485
93008,3.9105345022673554
93009,2.8733002140837987
93010,3.80646086698823
93011,2.68873872881203
93012,3.2305067213477123
93013,3.11092776400098
93014,3.973149929722622
93015,3.8844981486160526
93016,2.450792700557648
93017,3.6846191278300613
93018,3.32898586379424
93019,3.996481512057768
93020,4.019828128956767
93021,3.4963802960288257
93022,4.008758996575309
93023,3.706100873534108
93024,3.521943313924708
93025,3.52804006730869
93026,3.778985356111742
93027,3.272068241612894
93028,3.3198228143228707
93029,3.991547419389534
93030,3.6974426211606284
93031,3.2433406212410074
93032,3.866541944463533
93033,3.9069226341338856
93034,2.803767640222464
93035,3.8628361080180227
93036,3.5800477655243306
93037,3.18623069256331
93038,3.122612129453098
